"130.50471281309203,-12.3913476204039,130.50471281309203,-12.2227726204039,130.68661930309202,-12.2227726204039,130.50471281309203,-12.3913476204039"
"130.86795751309202,-12.1410418404039,130.86795751309202,-11.863449440403901,130.98894518309203,-11.863449440403901,130.86795751309202,-12.1410418404039"
"130.594796013092,-12.8606418404039,130.594796013092,-12.5954018404039,130.84675001309202,-12.5954018404039,130.594796013092,-12.8606418404039"
"130.786204513092,-12.4088418404039,130.786204513092,-12.0588418404039,131.165801713092,-12.0588418404039,130.786204513092,-12.4088418404039"
"130.791023413092,-12.0877650404039,130.791023413092,-11.5877650404039,131.167023413092,-11.5877650404039,130.791023413092,-12.0877650404039"
"130.680866513092,-11.9916418404039,130.680866513092,-11.801641840403901,130.885129513092,-11.801641840403901,130.680866513092,-11.9916418404039"
"130.436476513092,-12.6106418404039,130.436476513092,-12.130941840403901,130.866476513092,-12.130941840403901,130.436476513092,-12.6106418404039"
"130.932447513092,-12.5904018404039,130.932447513092,-12.3904018404039,131.429595933092,-12.3904018404039,130.932447513092,-12.5904018404039"
"130.52923015309202,-12.5141418404039,130.52923015309202,-12.3123060404039,130.85855615309202,-12.3123060404039,130.52923015309202,-12.5141418404039"
"144.363525,-38.1482,144.363525,-37.812200000000004,144.50648972000002,-37.812200000000004,144.363525,-38.1482"
"144.15875438,-38.406788500000005,144.15875438,-38.186786500000004,144.37153438,-38.186786500000004,144.15875438,-38.406788500000005"
"143.89387378,-38.50312,143.89387378,-38.04712353,144.19124412,-38.04712353,143.89387378,-38.50312"
"144.0088382,-37.9482,144.0088382,-37.8482,144.13483820000002,-37.8482,144.0088382,-37.9482"
"144.76352500000002,-37.748200000000004,144.76352500000002,-37.5507799,145.04779100000002,-37.5507799,144.76352500000002,-37.748200000000004"
"144.00278993,-38.3355582,144.00278993,-38.1131982,144.44178993,-38.1131982,144.00278993,-38.3355582"
"144.847025,-38.625600000000006,144.847025,-38.43647000000001,145.310688,-38.43647000000001,144.847025,-38.625600000000006"
"144.6139191,-38.1482,144.6139191,-37.6796,145.0097231,-37.6796,144.6139191,-38.1482"
"144.06697489,-37.9475429,144.06697489,-37.5575429,144.39309859000002,-37.5575429,144.06697489,-37.9475429"
"144.296884,-37.67729,144.296884,-37.53469,144.496884,-37.53469,144.296884,-37.67729"
"144.64089285,-38.1268836,144.64089285,-38.002720599999996,144.99353685,-38.002720599999996,144.64089285,-38.1268836"
"-77.71569,39.13837,-77.71569,39.43837,-77.51568999999999,39.43837,-77.71569,39.13837"
"-77.5249183,39.16127,-77.5249183,39.38127,-77.32968554,39.38127,-77.5249183,39.16127"
"-77.31568999999999,39.134370000000004,-77.31568999999999,39.31188,-77.14368999999999,39.31188,-77.31568999999999,39.134370000000004"
"-77.74807,39.14087,-77.74807,39.327356,-77.55277,39.327356,-77.74807,39.14087"
"-77.3047599,38.67517,-77.3047599,39.10717,-77.1760899,39.10717,-77.3047599,38.67517"
"-77.310921,38.902860000000004,-77.310921,39.22686,-77.16224279999999,39.22686,-77.310921,38.902860000000004"
"-78.01568999999999,39.23837,-78.01568999999999,39.682770000000005,-77.54369299999999,39.682770000000005,-78.01568999999999,39.23837"
"-77.5797327,39.136370670000005,-77.5797327,39.407550670000006,-77.2645007,39.407550670000006,-77.5797327,39.136370670000005"
"-77.65847412,38.93837,-77.65847412,39.33837,-77.49896412,39.33837,-77.65847412,38.93837"
"-77.395859,38.63837,-77.395859,38.837225000000004,-77.271919,38.837225000000004,-77.395859,38.63837"
"-77.71225403999999,39.02487,-77.71225403999999,39.12487,-77.38365404,39.12487,-77.71225403999999,39.02487"
"176.1697693,-37.6825218,176.1697693,-37.5425218,176.32002630000002,-37.5425218,176.1697693,-37.6825218"
"176.1050793,-37.9742218,176.1050793,-37.6342218,176.6045793,-37.6342218,176.1050793,-37.9742218"
"176.02772637,-37.882521800000006,176.02772637,-37.5134218,176.20617637,-37.5134218,176.02772637,-37.882521800000006"
"175.8597693,-37.1878218,175.8597693,-36.7717177,176.0597693,-36.7717177,175.8597693,-37.1878218"
"175.89498266,-38.040021800000005,175.89498266,-37.621729800000004,176.29498266000002,-37.621729800000004,175.89498266,-38.040021800000005"
"176.46976930000002,-37.6185218,176.46976930000002,-37.4535618,176.86976930000003,-37.4535618,176.46976930000002,-37.6185218"
"176.4897693,-37.89393926,176.4897693,-37.633939260000005,176.7475258,-37.633939260000005,176.4897693,-37.89393926"
"176.0536198,-38.153835230000006,176.0536198,-37.811135230000005,176.32111980000002,-37.811135230000005,176.0536198,-38.153835230000006"
"175.7697693,-38.0292418,175.7697693,-37.573630800000004,176.23676930000002,-37.573630800000004,175.7697693,-38.0292418"
"175.6994693,-37.3886218,175.6994693,-36.9227568,175.81689753,-36.9227568,175.6994693,-37.3886218"
"176.37213930000001,-37.4425218,176.37213930000001,-37.1648218,176.55703224,-37.1648218,176.37213930000001,-37.4425218"
"-82.78943,28.01183,-82.78943,28.245002,-82.313504,28.245002,-82.78943,28.01183"
"-83.04943,27.59083,-83.04943,27.77323701,-82.91193261000001,27.77323701,-83.04943,27.59083"
"-82.6987609,27.72093,-82.6987609,28.21893,-82.32161230999999,28.21893,-82.6987609,27.72093"
"-83.064657,28.4370629,-83.064657,28.6470629,-82.57265699999999,28.6470629,-83.064657,28.4370629"
"-82.38942999999999,27.61783,-82.38942999999999,28.08783,-82.09752999999999,28.08783,-82.38942999999999,27.61783"
"-83.049283,27.68643874,-83.049283,27.88243874,-82.73528300000001,27.88243874,-83.049283,27.68643874"
"-82.3215958,28.446997,-82.3215958,28.6224934,-81.9315958,28.6224934,-82.3215958,28.446997"
"-82.68467136,27.91183,-82.68467136,28.30555102,-82.45067221,28.30555102,-82.68467136,27.91183"
"-82.534973,28.2369117,-82.534973,28.6531675,-82.138973,28.6531675,-82.534973,28.2369117"
"-83.01312,28.50683,-83.01312,28.70683,-82.8348788,28.70683,-83.01312,28.50683"
"-82.67150699999999,27.59383,-82.67150699999999,28.09383,-82.455807,28.09383,-82.67150699999999,27.59383"
"151.953567032206,-27.56060701386,151.953567032206,-27.23910701386,152.214867032206,-27.23910701386,151.953567032206,-27.56060701386"
"151.579403732206,-27.46662899386,151.579403732206,-27.24403059386,152.022833732206,-27.24403059386,151.579403732206,-27.46662899386"
"152.297867032206,-27.89989341386,152.297867032206,-27.58989341386,152.697867032206,-27.58989341386,152.297867032206,-27.89989341386"
"151.554997032206,-27.56060701386,151.554997032206,-27.29195451386,151.676521432206,-27.29195451386,151.554997032206,-27.56060701386"
"152.23056703220598,-27.817607013860002,152.23056703220598,-27.628414113860003,152.490260732206,-27.628414113860003,152.23056703220598,-27.817607013860002"
"151.670412172206,-27.51060701386,151.670412172206,-27.21060701386,152.105632172206,-27.21060701386,151.670412172206,-27.51060701386"
"152.402030032206,-27.69207230386,152.402030032206,-27.312072303860003,152.661830032206,-27.312072303860003,152.402030032206,-27.69207230386"
"152.282067032206,-27.320607013860002,152.282067032206,-27.030607013860003,152.67206703220597,-27.030607013860003,152.282067032206,-27.320607013860002"
"151.96651703220599,-27.96060701386,151.96651703220599,-27.520607013859998,152.336517032206,-27.520607013859998,151.96651703220599,-27.96060701386"
"152.325347032206,-27.20060701386,152.325347032206,-27.05521061386,152.758457032206,-27.05521061386,152.325347032206,-27.20060701386"
"151.58726013220598,-27.30217391386,151.58726013220598,-27.17217391386,151.838767132206,-27.17217391386,151.58726013220598,-27.30217391386"
"145.780686,-16.919638,145.780686,-16.732138,145.939686,-16.732138,145.780686,-16.919638"
"145.677526,-17.242952,145.677526,-16.833161999999998,145.926285,-16.833161999999998,145.677526,-17.242952"
"145.4957991,-16.500033,145.4957991,-16.00055547,145.9457991,-16.00055547,145.4957991,-16.500033"
"145.662054,-16.71142295,145.662054,-16.50042295,145.94782400000003,-16.50042295,145.662054,-16.71142295"
"145.951686,-16.922648,145.951686,-16.5829637,146.3881821,-16.5829637,145.951686,-16.922648"
"145.470686,-16.908258,145.470686,-16.768258,145.712786,-16.768258,145.470686,-16.908258"
"145.539266,-17.293938,145.539266,-16.823938000000002,145.6717548,-16.823938000000002,145.539266,-17.293938"
"146.12324900000002,-16.790838,146.12324900000002,-16.490838,146.4919399,-16.490838,146.12324900000002,-16.790838"
"146.202686,-16.483489,146.202686,-15.989488999999999,146.481806,-15.989488999999999,146.202686,-16.483489"
"146.225706,-16.909637999999998,146.225706,-16.463648,146.40182374,-16.463648,146.225706,-16.909637999999998"
"145.69238568,-17.319637999999998,145.69238568,-17.119638,146.02868568,-17.119638,145.69238568,-17.319637999999998"
"-1.61336858567542,54.9742204150758,-1.61336858567542,55.3295064150758,-1.36536858567542,55.3295064150758,-1.61336858567542,54.9742204150758"
"-1.41546858567542,55.0268204150758,-1.41546858567542,55.497650415075796,-1.07006758567542,55.497650415075796,-1.41546858567542,55.0268204150758"
"-1.7100485856754202,54.589768415075795,-1.7100485856754202,54.7867405150758,-1.5370485856754201,54.7867405150758,-1.7100485856754202,54.589768415075795"
"-1.34836858567542,55.0782204150758,-1.34836858567542,55.244220415075795,-0.95005588567542,55.244220415075795,-1.34836858567542,55.0782204150758"
"-1.29336858567542,54.9280204150758,-1.29336858567542,55.1072644150758,-0.93136858567542,55.1072644150758,-1.29336858567542,54.9280204150758"
"-1.40892852567542,54.8142204150758,-1.40892852567542,55.1248693250758,-1.2913285256754201,55.1248693250758,-1.40892852567542,54.8142204150758"
"-1.40860248567542,54.5741712950758,-1.40860248567542,54.8209546950758,-1.28436248567542,54.8209546950758,-1.40860248567542,54.5741712950758"
"-1.47046858567542,55.2296072550758,-1.47046858567542,55.4487982550758,-1.0418685856754202,55.4487982550758,-1.47046858567542,55.2296072550758"
"-2.00336858567542,54.6772204150758,-2.00336858567542,54.8343204150758,-1.7033685856754202,54.8343204150758,-2.00336858567542,54.6772204150758"
"-1.72655878567542,55.3142204150758,-1.72655878567542,55.6142204150758,-1.24455878567542,55.6142204150758,-1.72655878567542,55.3142204150758"
"-2.0793685856754203,55.009220415075795,-2.0793685856754203,55.3432204150758,-1.9343685856754202,55.3432204150758,-2.0793685856754203,55.009220415075795"
"175.609156728174,-40.3567389723347,175.609156728174,-40.056738972334706,175.93180156817402,-40.056738972334706,175.609156728174,-40.3567389723347"
"175.186396728174,-40.4141388323347,175.186396728174,-40.2021388323347,175.318570198174,-40.2021388323347,175.186396728174,-40.4141388323347"
"175.922086728174,-40.26364897233471,175.922086728174,-40.063648972334704,176.176760728174,-40.063648972334704,175.922086728174,-40.26364897233471"
"175.571695728174,-40.395358042334706,175.571695728174,-40.096148042334704,175.742077728174,-40.096148042334704,175.571695728174,-40.395358042334706"
"176.03815672817402,-40.1003459723347,176.03815672817402,-39.7210272723347,176.36529842817401,-39.7210272723347,176.03815672817402,-40.1003459723347"
"175.532786428174,-40.32893359233471,175.532786428174,-40.09655129233471,175.72358142817401,-40.09655129233471,175.532786428174,-40.32893359233471"
"175.608205518174,-40.347260142334704,175.608205518174,-39.92506014233471,175.812205518174,-39.92506014233471,175.608205518174,-40.347260142334704"
"175.661496728174,-40.19673897233471,175.661496728174,-39.71073897233471,175.968496728174,-39.71073897233471,175.661496728174,-40.19673897233471"
"175.519676728174,-40.745738972334706,175.519676728174,-40.3537389723347,175.809676728174,-40.3537389723347,175.519676728174,-40.745738972334706"
"175.720156728174,-40.133738972334704,175.720156728174,-39.9337389723347,176.019586678174,-39.9337389723347,175.720156728174,-40.133738972334704"
"175.924495728174,-40.1867389723347,175.924495728174,-39.940884172334705,176.074495728174,-39.940884172334705,175.924495728174,-40.1867389723347"
"-117.036759,32.532052,-117.036759,32.932052,-116.845059,32.932052,-117.036759,32.532052"
"-116.622759,32.432052,-116.622759,32.879052,-116.13275900000001,32.879052,-116.622759,32.432052"
"-117.036759,32.446552,-117.036759,32.764658,-116.606759,32.764658,-117.036759,32.446552"
"-117.239759,32.650052,-117.239759,33.0433019,-116.899759,33.0433019,-117.239759,32.650052"
"-117.091859,32.7373203,-117.091859,33.2003203,-116.950359,33.2003203,-117.091859,32.7373203"
"-117.01855900000001,32.972052,-117.01855900000001,33.229051999999996,-116.65855900000001,33.229051999999996,-117.01855900000001,32.972052"
"-116.71097321,32.5446211,-116.71097321,32.98772494,-116.59829321000001,32.98772494,-116.71097321,32.5446211"
"-116.836759,32.099052,-116.836759,32.509052,-116.56924682,32.509052,-116.836759,32.099052"
"-117.26205900000001,32.968942,-117.26205900000001,33.368942,-116.856059,33.368942,-117.26205900000001,32.968942"
"-116.67977900000001,32.962213320000004,-116.67977900000001,33.45571332,-116.502779,33.45571332,-116.67977900000001,32.962213320000004"
"-116.902759,32.756982,-116.902759,32.956982,-116.75265900000001,32.956982,-116.902759,32.756982"
"-111.89084,40.762198,-111.89084,40.914198,-111.74104,40.914198,-111.89084,40.762198"
"-111.56470999999999,40.822198,-111.56470999999999,40.958398,-111.15369,40.958398,-111.56470999999999,40.822198"
"-111.67084,40.385298,-111.67084,40.655981499999996,-111.49855,40.655981499999996,-111.67084,40.385298"
"-111.98684,41.240998,-111.98684,41.383598,-111.70918217,41.383598,-111.98684,41.240998"
"-112.02083999999999,41.00115998,-112.02083999999999,41.163741279999996,-111.75084,41.163741279999996,-112.02083999999999,41.00115998"
"-111.9853121,40.949908799999996,-111.9853121,41.097178799999995,-111.57326210000001,41.097178799999995,-111.9853121,40.949908799999996"
"-112.17484,40.470597999999995,-112.17484,40.59059799999999,-112.03484,40.59059799999999,-112.17484,40.470597999999995"
"-111.61380563,40.618096349999995,-111.61380563,40.94809634999999,-111.11380563,40.94809634999999,-111.61380563,40.618096349999995"
"-111.4164,40.265628,-111.4164,40.397148,-111.14569999999999,40.397148,-111.4164,40.265628"
"-111.44084,41.122907999999995,-111.44084,41.222908,-111.01823999999999,41.222908,-111.44084,41.122907999999995"
"-112.165379,40.794121399999995,-112.165379,41.26190139999999,-111.66997556,41.26190139999999,-112.165379,40.794121399999995"
"-112.11619,33.56085,-112.11619,33.800850000000004,-111.96983,33.800850000000004,-112.11619,33.56085"
"-112.11619,33.69484,-112.11619,34.19484,-111.77419,34.19484,-112.11619,33.69484"
"-112.01619000000001,33.773573850000005,-112.01619000000001,34.12357385000001,-111.74509300000001,34.12357385000001,-112.01619000000001,33.773573850000005"
"-111.81619,33.96085,-111.81619,34.29085,-111.35019000000001,34.29085,-111.81619,33.96085"
"-112.17719000000001,33.65056,-112.17719000000001,34.011898,-111.79559,34.011898,-112.17719000000001,33.65056"
"-111.900987,33.751793,-111.900987,33.9445958,-111.691897,33.9445958,-111.900987,33.751793"
"-111.71039,33.34085,-111.71039,33.481550000000006,-111.33649,33.481550000000006,-111.71039,33.34085"
"-112.41619,33.478750000000005,-112.41619,33.76104000000001,-112.2818134,33.76104000000001,-112.41619,33.478750000000005"
"-112.06404,33.319531000000005,-112.06404,33.81088097000001,-111.59154000000001,33.81088097000001,-112.06404,33.319531000000005"
"-112.40619000000001,33.9846032,-112.40619000000001,34.41086439,-112.08519000000001,34.41086439,-112.40619000000001,33.9846032"
"-111.6603514,33.82585,-111.6603514,34.309960000000004,-111.4603514,34.309960000000004,-111.6603514,33.82585"
"-93.31495549700944,44.9241849814713,-93.31495549700944,45.0475549814713,-92.95495549700944,45.0475549814713,-93.31495549700944,44.9241849814713"
"-92.91195549700943,45.2960727514713,-92.91195549700943,45.5909522514713,-92.46976549700943,45.5909522514713,-92.91195549700943,45.2960727514713"
"-93.04495549700944,45.2451849814713,-93.04495549700944,45.418878901471295,-92.74495549700944,45.418878901471295,-93.04495549700944,45.2451849814713"
"-92.93467249700943,44.8241849814713,-92.93467249700943,44.9241849814713,-92.50509849700943,44.9241849814713,-92.93467249700943,44.8241849814713"
"-93.81495549700944,44.532184981471296,-93.81495549700944,44.7389040814713,-93.61525549700943,44.7389040814713,-93.81495549700944,44.532184981471296"
"-93.38405549700944,44.645184981471296,-93.38405549700944,45.0626452814713,-93.28405549700945,45.0626452814713,-93.38405549700944,44.645184981471296"
"-93.21495549700944,44.4249567314713,-93.21495549700944,44.7449567314713,-92.80056449700945,44.7449567314713,-93.21495549700944,44.4249567314713"
"-93.02191699700944,45.1241849814713,-93.02191699700944,45.5269352814713,-92.58783799700944,45.5269352814713,-93.02191699700944,45.1241849814713"
"-93.23495449700944,44.8241849814713,-93.23495449700944,45.264184981471296,-93.08516795700945,45.264184981471296,-93.23495449700944,44.8241849814713"
"-93.38727149700944,45.3711563614713,-93.38727149700944,45.8330942614713,-93.12818649700944,45.8330942614713,-93.38727149700944,45.3711563614713"
"-93.71495549700944,45.2141849814713,-93.71495549700944,45.3706449814713,-93.31495549700944,45.3706449814713,-93.71495549700944,45.2141849814713"
"-94.620753657734,39.044461224899,-94.620753657734,39.185461224899,-94.220753657734,39.185461224899,-94.620753657734,39.044461224899"
"-94.337548257734,39.135224224899005,-94.337548257734,39.31895067489901,-93.937548257734,39.31895067489901,-94.337548257734,39.135224224899005"
"-94.230753657734,38.755382424899004,-94.230753657734,39.009675084899,-93.975253657734,39.009675084899,-94.230753657734,38.755382424899004"
"-94.634653657734,39.039121224899006,-94.634653657734,39.36500152489901,-94.264653657734,39.36500152489901,-94.634653657734,39.039121224899006"
"-94.513753657734,38.594361224899004,-94.513753657734,38.694361224899005,-94.122608267734,38.694361224899005,-94.513753657734,38.594361224899004"
"-95.049783657734,39.160274224899005,-95.049783657734,39.556474224899006,-94.685347657734,39.556474224899006,-95.049783657734,39.160274224899005"
"-95.009407657734,39.244461224899005,-95.009407657734,39.717121224899,-94.57040765773401,39.717121224899,-95.009407657734,39.244461224899005"
"-94.594153657734,39.094461224899,-94.594153657734,39.234461224899,-94.435347657734,39.234461224899,-94.594153657734,39.094461224899"
"-94.942653657734,39.434461224899,-94.942653657734,39.927455224899006,-94.46085365773399,39.927455224899006,-94.942653657734,39.434461224899"
"-95.010753657734,39.086561224899,-95.010753657734,39.450061224899,-94.876896657734,39.450061224899,-95.010753657734,39.086561224899"
"-94.150282357734,39.248682224899,-94.150282357734,39.415493224899,-93.96728235773399,39.415493224899,-94.150282357734,39.248682224899"
"-98.488337,29.424211,-98.488337,29.824211,-98.3548676,29.824211,-98.488337,29.424211"
"-98.308337,29.647211,-98.308337,29.871561,-97.918337,29.871561,-98.308337,29.647211"
"-98.708447,29.259211,-98.708447,29.699211000000002,-98.46844700000001,29.699211000000002,-98.708447,29.259211"
"-98.220677,29.774111,-98.220677,29.886685720000003,-98.07896099999999,29.886685720000003,-98.220677,29.774111"
"-98.563337,29.7176899,-98.563337,30.1301799,-98.443337,30.1301799,-98.563337,29.7176899"
"-98.200937,29.051301,-98.200937,29.551301,-97.92654929999999,29.551301,-98.200937,29.051301"
"-98.4534267,29.2674133,-98.4534267,29.5985333,-98.0904267,29.5985333,-98.4534267,29.2674133"
"-98.437237,29.061311,-98.437237,29.461311,-97.937237,29.461311,-98.437237,29.061311"
"-98.118337,29.113551,-98.118337,29.34824563,-97.696317,29.34824563,-98.118337,29.113551"
"-98.74930766,29.490332,-98.74930766,29.619332,-98.46003066,29.619332,-98.74930766,29.490332"
"-98.7514954,29.46270399,-98.7514954,29.79285399,-98.5332488,29.79285399,-98.7514954,29.46270399"
"-83.0668194030966,42.372277784099786,-83.0668194030966,42.872277784099786,-82.76064940309661,42.872277784099786,-83.0668194030966,42.372277784099786"
"-83.1477658030966,42.15191778409979,-83.1477658030966,42.61851778409979,-83.01176580309661,42.61851778409979,-83.1477658030966,42.15191778409979"
"-83.1692074030966,42.85227778409978,-83.1692074030966,43.172277784099784,-83.0611526030966,43.172277784099784,-83.1692074030966,42.85227778409978"
"-83.4921501030966,41.936967784099785,-83.4921501030966,42.38565714409979,-83.1894461030966,42.38565714409979,-83.4921501030966,41.936967784099785"
"-82.7668194030966,42.172277784099784,-82.7668194030966,42.601128784099785,-82.5549856830966,42.601128784099785,-82.7668194030966,42.172277784099784"
"-83.5080194030966,42.652633384099786,-83.5080194030966,42.85263338409979,-83.21801940309659,42.85263338409979,-83.5080194030966,42.652633384099786"
"-82.5968194030966,42.58427778409979,-82.5968194030966,42.74521238409979,-82.2872401430966,42.74521238409979,-82.5968194030966,42.58427778409979"
"-82.73812940309661,42.61527778409979,-82.73812940309661,42.86800778409979,-82.5381294030966,42.86800778409979,-82.73812940309661,42.61527778409979"
"-82.8728194030966,42.19227778409979,-82.8728194030966,42.359579784099786,-82.6550370030966,42.359579784099786,-82.8728194030966,42.19227778409979"
"-83.2670694030966,42.772277784099785,-83.2670694030966,43.19393778409979,-82.9899032030966,43.19393778409979,-83.2670694030966,42.772277784099785"
"-83.3408154030966,42.274177784099784,-83.3408154030966,42.55739558409979,-83.2304558330966,42.55739558409979,-83.3408154030966,42.274177784099784"
"-82.4642991836545,27.9608067779912,-82.4642991836545,28.3745794879912,-82.00429918365451,28.3745794879912,-82.4642991836545,27.9608067779912"
"-82.1795204836545,27.7558067779912,-82.1795204836545,28.2554067779912,-81.7926366836545,28.2554067779912,-82.1795204836545,27.7558067779912"
"-82.8674096836545,28.2108067779912,-82.8674096836545,28.4624037779912,-82.7564096836545,28.4624037779912,-82.8674096836545,28.2108067779912"
"-82.25523228365451,28.1498067779912,-82.25523228365451,28.2932321179912,-81.8352322836545,28.2932321179912,-82.25523228365451,28.1498067779912"
"-82.3994991836545,28.3458067779912,-82.3994991836545,28.6758067779912,-82.2419397736545,28.6758067779912,-82.3994991836545,28.3458067779912"
"-82.2974391836545,28.0608067779912,-82.2974391836545,28.4444467779912,-82.09002918365451,28.4444467779912,-82.2974391836545,28.0608067779912"
"-82.8742991836545,27.6582467779912,-82.8742991836545,27.775748357991198,-82.4109112836545,27.775748357991198,-82.8742991836545,27.6582467779912"
"-81.9809991836545,28.360806777991197,-81.9809991836545,28.609806777991196,-81.6310906036545,28.609806777991196,-81.9809991836545,28.360806777991197"
"-82.7790171836545,27.6683667779912,-82.7790171836545,27.8958567779912,-82.3790171836545,27.8958567779912,-82.7790171836545,27.6683667779912"
"-82.89429918365451,28.083186777991198,-82.89429918365451,28.309198157991197,-82.73428798365451,28.309198157991197,-82.89429918365451,28.083186777991198"
"-82.0461544836545,27.9898067779912,-82.0461544836545,28.3907907779912,-81.6969044836545,28.3907907779912,-82.0461544836545,27.9898067779912"
"-80.8061065673828,35.246509552002,-80.8061065673828,35.453466552002006,-80.5293277073828,35.453466552002006,-80.8061065673828,35.246509552002"
"-80.8041065673828,34.973009552002004,-80.8041065673828,35.118509552002,-80.3408025573828,35.118509552002,-80.8041065673828,34.973009552002004"
"-80.76610656738279,34.969509552002,-80.76610656738279,35.073509552002,-80.6066966573828,35.073509552002,-80.76610656738279,34.969509552002"
"-80.7291065673828,35.746509552002,-80.7291065673828,36.012533452002,-80.4146323673828,36.012533452002,-80.7291065673828,35.746509552002"
"-80.7967515673828,35.412699552002,-80.7967515673828,35.519699552002,-80.5333725673828,35.519699552002,-80.7967515673828,35.412699552002"
"-80.4005265673828,35.235509552002,-80.4005265673828,35.446615552002,-80.14052656738279,35.446615552002,-80.4005265673828,35.235509552002"
"-80.36305956738279,34.871159552002005,-80.36305956738279,35.191159552002006,-79.86878083738279,35.191159552002006,-80.36305956738279,34.871159552002005"
"-80.4900665673828,35.425509552002005,-80.4900665673828,35.735244582002004,-80.3900665673828,35.735244582002004,-80.4900665673828,35.425509552002005"
"-80.4344065673828,35.374237052002,-80.4344065673828,35.774237052002,-80.1019065673828,35.774237052002,-80.4344065673828,35.374237052002"
"-80.5931505273828,34.840109552002005,-80.5931505273828,35.277409552002005,-80.2840505273828,35.277409552002005,-80.5931505273828,34.840109552002005"
"-80.64110656738279,35.189060582002,-80.64110656738279,35.354383782002,-80.16824856738279,35.354383782002,-80.64110656738279,35.189060582002"
"-98.1998034868906,19.042101979767,-98.1998034868906,19.480189379767,-97.8038034868906,19.480189379767,-98.1998034868906,19.042101979767"
"-97.95779348689061,19.319197979767,-97.95779348689061,19.619197979767,-97.50679348689061,19.619197979767,-97.95779348689061,19.319197979767"
"-98.5528034868906,18.706697949767,-98.5528034868906,18.916697949767002,-98.07840817689059,18.916697949767002,-98.5528034868906,18.706697949767"
"-98.1448995568906,19.093101979767,-98.1448995568906,19.563101979766998,-97.87302098689061,19.563101979766998,-98.1448995568906,19.093101979767"
"-98.09980348689061,18.992101979767,-98.09980348689061,19.292101979767,-97.71888648689061,19.292101979767,-98.09980348689061,18.992101979767"
"-97.8743374868906,19.455059779767,-97.8743374868906,19.683679779767,-97.4743998868906,19.683679779767,-97.8743374868906,19.455059779767"
"-97.9782308368906,19.177084579767,-97.9782308368906,19.531896079767,-97.5752308368906,19.531896079767,-97.9782308368906,19.177084579767"
"-98.09980348689061,19.292101979767,-98.09980348689061,19.758907829767,-97.8573843868906,19.758907829767,-98.09980348689061,19.292101979767"
"-98.21580348689061,18.575048979767,-98.21580348689061,19.060511389767,-97.7479624168906,19.060511389767,-98.21580348689061,18.575048979767"
"-98.1798034868906,19.528301979767,-98.1798034868906,19.745301979767,-98.0012629768906,19.745301979767,-98.1798034868906,19.528301979767"
"-98.4520728868906,18.782101979767,-98.4520728868906,19.127856109767,-98.2520728868906,19.127856109767,-98.4520728868906,18.782101979767"
"-60.01693,-3.112315,-60.01693,-2.662315,-59.87693,-2.662315,-60.01693,-3.112315"
"-59.6169968,-2.954415,-59.6169968,-2.686238,-59.341847730000005,-2.686238,-59.6169968,-2.954415"
"-59.765930000000004,-3.2123150000000003,-59.765930000000004,-2.7532244,-59.343988440000004,-2.7532244,-59.765930000000004,-3.2123150000000003"
"-59.73693,-2.76185383,-59.73693,-2.55983383,-59.44183,-2.55983383,-59.73693,-2.76185383"
"-59.97793,-3.1265150000000004,-59.97793,-3.0074760000000005,-59.859779,-3.0074760000000005,-59.97793,-3.1265150000000004"
"-60.20362337,-2.931639,-60.20362337,-2.471639,-59.759148370000005,-2.471639,-60.20362337,-2.931639"
"-59.848150000000004,-3.2857789000000004,-59.848150000000004,-2.9374789000000003,-59.531650000000006,-2.9374789000000003,-59.848150000000004,-3.2857789000000004"
"-60.41693,-3.018205,-60.41693,-2.828175,-60.14294,-2.828175,-60.41693,-3.018205"
"-59.95093,-2.7723150000000003,-59.95093,-2.4723150000000005,-59.5464526,-2.4723150000000005,-59.95093,-2.7723150000000003"
"-60.41693,-2.932315,-60.41693,-2.59759803,-60.2673797,-2.59759803,-60.41693,-2.932315"
"-60.31693,-3.1274450000000003,-60.31693,-2.837445,-59.93493,-2.837445,-60.31693,-3.1274450000000003"
"-68.8511947884039,-32.8838907830723,-68.8511947884039,-32.513281663072306,-68.7000450884039,-32.513281663072306,-68.8511947884039,-32.8838907830723"
"-68.8011947884039,-32.7838907830723,-68.8011947884039,-32.4209694830723,-68.41842478840391,-32.4209694830723,-68.8011947884039,-32.7838907830723"
"-68.8725837884039,-33.241770783072305,-68.8725837884039,-32.80177078307231,-68.52988378840391,-32.80177078307231,-68.8725837884039,-33.241770783072305"
"-68.4821947884039,-33.197577183072305,-68.4821947884039,-32.797577183072306,-68.1418147884039,-32.797577183072306,-68.4821947884039,-33.197577183072305"
"-69.0511947884039,-32.6838907830723,-69.0511947884039,-32.2192617830723,-68.5631947884039,-32.2192617830723,-69.0511947884039,-32.6838907830723"
"-68.8055065884039,-32.5000607830723,-68.8055065884039,-32.2692617830723,-68.60750658840391,-32.2692617830723,-68.8055065884039,-32.5000607830723"
"-68.4586507884039,-33.254148623072304,-68.4586507884039,-32.9441486230723,-68.3586507884039,-32.9441486230723,-68.4586507884039,-33.254148623072304"
"-68.4791947884039,-33.1838907830723,-68.4791947884039,-32.9335007830723,-68.1867777884039,-32.9335007830723,-68.4791947884039,-33.1838907830723"
"-69.3191947884039,-32.9812907830723,-69.3191947884039,-32.6412907830723,-69.0108947884039,-32.6412907830723,-69.3191947884039,-32.9812907830723"
